27.6199,0.499186,0.0343769,0.0945018,-0.0137718,0.00504408,-0.071543
27.6299,0.499185,0.0343774,0.0945002,-0.0137727,0.005047,-0.0715389
27.6399,0.499186,0.0343758,0.0945017,-0.0137724,0.00504414,-0.0715478
27.6509,0.499186,0.0343743,0.0945017,-0.0137722,0.00504418,-0.0715509
27.6609,0.499181,0.0343732,0.0944999,-0.0137734,0.00505107,-0.0715482
27.6709,0.499187,0.0343712,0.0945032,-0.0137729,0.0050411,-0.0715506
27.6819,0.499185,0.0343799,0.0945018,-0.01377,0.0050442,-0.0715357
27.6919,0.499186,0.0343786,0.0945032,-0.013771,0.0050412,-0.071543
27.7019,0.499186,0.0343772,0.0945018,-0.0137696,0.00504432,-0.0715449
27.7119,0.499185,0.034372,0.0945002,-0.0137735,0.00504709,-0.0715523
27.7229,0.499186,0.0343741,0.0945017,-0.0137721,0.00504418,-0.0715487
27.7329,0.499186,0.034377,0.0945017,-0.0137711,0.00504422,-0.0715437
27.7429,0.499184,0.034377,0.0945009,-0.0137731,0.00505395,-0.0715378
27.7539,0.499185,0.0343753,0.0945007,-0.0137716,0.00504625,-0.0715496
27.7639,0.499186,0.0343795,0.0945018,-0.013771,0.00504416,-0.0715395
27.7739,0.499185,0.0343772,0.0945002,-0.0137715,0.00504713,-0.0715393
27.7849,0.499186,0.0343773,0.0945017,-0.0137713,0.00504417,-0.0715433
27.7949,0.499183,0.0343754,0.0944984,-0.0137727,0.00505918,-0.071551
27.8049,0.499182,0.0343769,0.0944984,-0.0137721,0.00505919,-0.0715472
27.8159,0.499183,0.0343775,0.0944999,-0.0137722,0.00505609,-0.0715396
27.8259,0.499185,0.0343741,0.0944992,-0.0137735,0.00504905,-0.0715456
27.8359,0.499186,0.034374,0.0945017,-0.0137722,0.0050442,-0.0715518
27.8469,0.499185,0.034375,0.0945002,-0.0137731,0.00504704,-0.071545
27.8569,0.499184,0.0343797,0.0945024,-0.0137715,0.00505104,-0.0715326
27.8669,0.499178,0.0343781,0.0944976,-0.0137726,0.005064,-0.0715351
27.8779,0.499186,0.0343777,0.0945018,-0.0137707,0.00504426,-0.0715462
27.8879,0.499184,0.0343774,0.0945009,-0.0137736,0.00505398,-0.0715418
27.8979,0.499184,0.034378,0.0945009,-0.0137724,0.0050541,-0.071541
27.9089,0.499182,0.0343753,0.0944969,-0.0137732,0.00506209,-0.0715466
27.9189,0.499182,0.0343778,0.0944984,-0.0137731,0.00505907,-0.0715426
27.9289,0.499178,0.0343737,0.0944961,-0.013773,0.0050672,-0.0715529
27.9399,0.499184,0.0343782,0.0945024,-0.0137725,0.00505108,-0.071541
27.9499,0.499183,0.0343797,0.0945009,-0.0137709,0.00505419,-0.0715383
27.9599,0.499185,0.0343766,0.0945002,-0.0137717,0.00504721,-0.071547
27.9709,0.499185,0.0343714,0.0945023,-0.0137739,0.00505104,-0.0715498
27.9809,0.499188,0.0343773,0.0945027,-0.0137703,0.0050472,-0.0715392
27.9909,0.499184,0.034373,0.0945009,-0.0137733,0.00505411,-0.071552
28.0009,0.499183,0.0343749,0.0944984,-0.0137741,0.00505904,-0.0715494
28.0119,0.499183,0.0343804,0.0945009,-0.0137712,0.00505419,-0.0715398
28.0219,0.499183,0.0343782,0.0944994,-0.0137721,0.0050571,-0.0715392
28.0319,0.499184,0.0343769,0.0945009,-0.013772,0.00505415,-0.0715457
28.0429,0.499186,0.0343755,0.0945017,-0.0137723,0.0050441,-0.0715433
28.0529,0.499184,0.034375,0.0945009,-0.0137722,0.00505412,-0.0715431
28.0629,0.499184,0.0343768,0.0945009,-0.0137726,0.0050541,-0.0715421
28.0729,0.499179,0.0343725,0.0944976,-0.0137733,0.00506411,-0.0715502
28.0829,0.499184,0.0343754,0.0945009,-0.0137733,0.0050541,-0.0715493
28.0939,0.499188,0.0343757,0.0945027,-0.0137719,0.00504718,-0.0715486
28.1039,0.499184,0.0343745,0.0945024,-0.0137724,0.00505115,-0.0715493
28.1139,0.499184,0.0343758,0.0945009,-0.0137718,0.00505412,-0.0715413
28.1249,0.499183,0.0343807,0.0945009,-0.0137709,0.00505419,-0.0715382
28.1349,0.499183,0.0343745,0.0944994,-0.0137735,0.00505708,-0.0715482
28.1449,0.499183,0.0343786,0.0945009,-0.0137716,0.00505419,-0.071544
28.1559,0.499184,0.0343742,0.0945009,-0.013773,0.00505409,-0.0715462
28.1659,0.499183,0.034374,0.0944993,-0.0137754,0.00505686,-0.0715452
28.1759,0.499184,0.0343738,0.0945004,-0.0137746,0.00505495,-0.0715489
28.1869,0.499182,0.0343781,0.0944984,-0.0137727,0.00505912,-0.0715435
28.1969,0.499183,0.0343755,0.0944994,-0.0137734,0.00505702,-0.0715405
28.2069,0.499183,0.0343754,0.0944994,-0.0137728,0.00505706,-0.0715415
28.2169,0.499184,0.0343779,0.0945009,-0.0137727,0.00505406,-0.0715395
28.2279,0.499184,0.0343764,0.0945009,-0.0137721,0.0050542,-0.0715478
28.2379,0.499178,0.0343748,0.0944961,-0.0137747,0.00506699,-0.0715465
28.2489,0.499183,0.0343796,0.0944994,-0.0137719,0.00505709,-0.0715365
28.2589,0.499188,0.0343754,0.0945026,-0.0137732,0.00504713,-0.0715539
28.2689,0.499184,0.0343763,0.0945009,-0.0137728,0.00505416,-0.0715485
28.2789,0.499184,0.0343754,0.0945009,-0.0137744,0.0050539,-0.071542
28.2899,0.499184,0.0343764,0.0945009,-0.0137726,0.00505405,-0.0715379
28.2999,0.499184,0.0343741,0.0945008,-0.0137747,0.00505396,-0.0715482
28.3099,0.499184,0.0343753,0.0945009,-0.0137735,0.00505408,-0.0715483
28.3209,0.499184,0.0343746,0.0945009,-0.013773,0.00505407,-0.0715435
28.3309,0.499184,0.0343782,0.0945009,-0.0137709,0.00505419,-0.0715403
28.3409,0.499183,0.0343778,0.0944994,-0.0137719,0.00505714,-0.0715407
28.3509,0.499184,0.0343768,0.0945009,-0.0137724,0.00505415,-0.0715463
28.3619,0.499184,0.0343756,0.0945009,-0.0137727,0.00505413,-0.071548
28.3719,0.499185,0.0343726,0.0945024,-0.0137733,0.00505113,-0.0715547
28.3819,0.499184,0.0343759,0.0945009,-0.0137719,0.00505412,-0.0715418
28.3929,0.499184,0.0343778,0.0945009,-0.013773,0.00505402,-0.0715391
28.4029,0.499183,0.0343795,0.0945009,-0.0137718,0.00505408,-0.0715348
28.4129,0.499189,0.0343801,0.0945042,-0.0137693,0.00504426,-0.0715381
28.4229,0.499183,0.0343782,0.0944999,-0.0137735,0.005056,-0.0715407
28.4339,0.499185,0.034376,0.0945034,-0.0137721,0.00504918,-0.0715481
28.4439,0.499183,0.0343784,0.0945009,-0.0137725,0.00505406,-0.0715386
28.4539,0.499184,0.0343767,0.0945009,-0.0137725,0.00505411,-0.0715439
28.4649,0.499184,0.0343743,0.0945009,-0.0137727,0.00505407,-0.0715446
28.4749,0.499184,0.034377,0.0945024,-0.0137716,0.00505119,-0.0715453
28.4849,0.499183,0.0343765,0.0945004,-0.0137732,0.00505504,-0.0715434
28.4959,0.499183,0.0343748,0.0945004,-0.013774,0.005055,-0.0715455
28.5059,0.499188,0.0343786,0.0945027,-0.0137711,0.0050472,-0.0715433
28.5159,0.499184,0.0343793,0.0945024,-0.013772,0.00505104,-0.0715345
28.5259,0.499184,0.0343745,0.0945009,-0.0137729,0.00505405,-0.0715448
28.5369,0.499184,0.0343772,0.0945024,-0.0137722,0.00505107,-0.0715365
28.5469,0.499183,0.0343798,0.0944994,-0.0137724,0.00505702,-0.0715334
28.5569,0.499184,0.034373,0.0945008,-0.0137744,0.00505404,-0.0715531
28.5679,0.499184,0.0343779,0.0945009,-0.0137716,0.00505414,-0.0715426
28.5779,0.499185,0.0343746,0.0945034,-0.013772,0.00504915,-0.0715458
28.5879,0.499183,0.0343798,0.0945004,-0.0137718,0.00505506,-0.0715353
28.5979,0.499184,0.0343767,0.0945009,-0.0137738,0.00505399,-0.071542
28.6089,0.499184,0.0343774,0.0945024,-0.0137712,0.00505124,-0.0715459
28.6189,0.499184,0.0343771,0.0945024,-0.0137715,0.00505118,-0.0715457
28.6289,0.499183,0.0343747,0.0944999,-0.0137728,0.00505614,-0.07155
28.6399,0.499188,0.0343782,0.0945017,-0.0137712,0.00504916,-0.07154
28.6499,0.499184,0.0343737,0.0945009,-0.0137734,0.0050541,-0.0715515
28.6599,0.499184,0.0343783,0.0945024,-0.0137723,0.005051,-0.0715386
28.6709,0.499188,0.0343763,0.0945027,-0.013773,0.00504698,-0.0715379
28.6809,0.499184,0.0343752,0.0945009,-0.0137738,0.00505399,-0.0715444
28.6909,0.499188,0.0343771,0.0945027,-0.0137714,0.00504719,-0.0715428
28.7009,0.499183,0.0343728,0.0945015,-0.0137743,0.00506105,-0.0715521
28.7119,0.499184,0.0343783,0.0945009,-0.0137719,0.00505415,-0.0715431
28.7219,0.499186,0.0343765,0.0945018,-0.0137727,0.00505712,-0.0715461
28.7319,0.499184,0.0343755,0.0945009,-0.0137726,0.00505407,-0.0715423
28.7429,0.499183,0.0343766,0.0944994,-0.0137725,0.00505703,-0.0715385
28.7529,0.499185,0.034374,0.0945034,-0.0137729,0.00504914,-0.0715506
28.7629,0.499184,0.0343772,0.0945009,-0.0137715,0.00505422,-0.0715433
28.7729,0.499183,0.0343795,0.0945009,-0.0137722,0.00505407,-0.0715381
28.7839,0.499184,0.0343769,0.0945009,-0.0137724,0.00505415,-0.0715462
28.7939,0.499182,0.0343766,0.0945015,-0.0137732,0.00506105,-0.0715445
28.8039,0.499189,0.0343764,0.0945037,-0.0137715,0.00504515,-0.0715434
28.8139,0.499183,0.0343784,0.0944999,-0.0137714,0.0050562,-0.0715411
28.8249,0.499182,0.0343767,0.0944984,-0.013771,0.00505933,-0.0715461
28.8349,0.499189,0.0343767,0.0945041,-0.0137725,0.00504407,-0.0715414
28.8449,0.499182,0.0343757,0.0945015,-0.0137731,0.00506109,-0.0715462
28.8559,0.499183,0.0343766,0.0945025,-0.0137739,0.00505894,-0.071539
28.8659,0.499182,0.0343797,0.0944984,-0.0137722,0.00505905,-0.0715342
28.8759,0.499181,0.0343783,0.0945,-0.0137727,0.00506408,-0.0715403
28.8859,0.499187,0.0343815,0.0945017,-0.01377,0.00504924,-0.0715367
28.8969,0.499179,0.0343753,0.0944955,-0.0137733,0.00507307,-0.071544
28.9069,0.499182,0.0343767,0.0945,-0.013775,0.00506382,-0.0715417
28.9169,0.499186,0.0343796,0.0945018,-0.0137722,0.00505708,-0.0715378
28.9279,0.499184,0.0343782,0.0945009,-0.0137719,0.00505412,-0.0715403
28.9379,0.499183,0.0343778,0.0945004,-0.0137729,0.00505503,-0.0715387
28.9479,0.499181,0.0343781,0.0944985,-0.0137723,0.00506713,-0.0715427
28.9579,0.499186,0.0343758,0.0945018,-0.0137725,0.0050571,-0.0715458
28.9689,0.499187,0.0343781,0.0945033,-0.0137739,0.0050539,-0.0715412
28.9789,0.499181,0.0343753,0.0944985,-0.0137743,0.00506702,-0.0715487
28.9889,0.499184,0.0343782,0.0945009,-0.0137738,0.00505381,-0.0715322
28.9989,0.499183,0.0343751,0.0944994,-0.0137731,0.00505711,-0.071548
29.0099,0.499187,0.0343781,0.0945033,-0.0137731,0.005054,-0.0715389
29.0199,0.499187,0.0343773,0.0945033,-0.0137726,0.00505409,-0.0715425
29.0299,0.499181,0.0343789,0.0944985,-0.0137743,0.0050669,-0.0715344
29.0399,0.499182,0.0343765,0.0945,-0.013773,0.00506409,-0.0715452
29.0509,0.499182,0.034374,0.0945,-0.0137749,0.00506393,-0.0715449
29.0609,0.499181,0.0343775,0.0945,-0.0137742,0.0050639,-0.0715346
29.0709,0.499182,0.0343759,0.0945015,-0.013774,0.00506105,-0.0715487
29.0819,0.499182,0.0343763,0.0945,-0.0137741,0.005064,-0.0715446
29.0919,0.499181,0.0343742,0.094499,-0.0137748,0.00506594,-0.0715446
29.1019,0.49918,0.034378,0.0944975,-0.0137745,0.00506891,-0.071541
29.1119,0.499182,0.0343769,0.0945,-0.0137724,0.00506416,-0.0715448
29.1219,0.49918,0.034377,0.0944975,-0.0137726,0.00506907,-0.0715396
29.1329,0.49918,0.0343792,0.0944975,-0.0137739,0.00506889,-0.0715317
29.1429,0.499187,0.0343766,0.0945033,-0.0137728,0.00505404,-0.0715405
29.1529,0.499182,0.034374,0.0945,-0.0137733,0.00506416,-0.0715508
29.1639,0.499182,0.0343749,0.0945,-0.0137731,0.00506418,-0.0715472
29.1739,0.499181,0.0343785,0.0945,-0.0137728,0.0050641,-0.0715429
29.1839,0.499181,0.0343754,0.0944985,-0.0137749,0.00506696,-0.0715462
29.1949,0.499181,0.0343795,0.0945,-0.013772,0.00506414,-0.0715412
29.2049,0.499182,0.0343726,0.094501,-0.0137754,0.00506195,-0.0715514
29.2149,0.499181,0.0343803,0.0945,-0.0137739,0.00506398,-0.0715372
29.2249,0.499185,0.034378,0.0945008,-0.0137724,0.00505911,-0.071543
29.2359,0.499181,0.0343753,0.0944985,-0.0137748,0.00506697,-0.0715465
29.2459,0.499187,0.0343781,0.0945033,-0.0137717,0.00505416,-0.0715425
29.2559,0.499181,0.0343726,0.0944975,-0.0137744,0.00506909,-0.0715533
29.2659,0.499181,0.0343781,0.0944985,-0.0137735,0.005067,-0.0715394
29.2759,0.499183,0.0343759,0.0945025,-0.0137733,0.00505906,-0.0715454
29.2869,0.499186,0.0343769,0.0945018,-0.0137731,0.00505704,-0.0715432
29.2969,0.499181,0.0343753,0.0944985,-0.0137738,0.00506704,-0.0715447
29.3069,0.499188,0.0343751,0.0945048,-0.0137724,0.00505112,-0.0715466
29.3179,0.499181,0.0343752,0.0944985,-0.0137737,0.00506711,-0.0715501
29.3279,0.499182,0.0343739,0.0945,-0.0137743,0.00506404,-0.0715484
29.3379,0.499186,0.0343747,0.0945018,-0.0137736,0.00505703,-0.071545
29.3489,0.499181,0.0343769,0.094499,-0.0137757,0.0050657,-0.0715333
29.3589,0.499181,0.0343809,0.0945,-0.013773,0.00506397,-0.0715306
29.3699,0.499182,0.0343751,0.094501,-0.0137728,0.00506208,-0.071545
29.3799,0.499186,0.0343728,0.0945018,-0.013775,0.00505697,-0.0715512
29.3899,0.499181,0.0343769,0.0944985,-0.0137733,0.00506706,-0.0715442
29.4009,0.499182,0.0343765,0.0945,-0.0137744,0.00506402,-0.0715466
29.4109,0.499181,0.0343793,0.0944985,-0.0137732,0.00506706,-0.0715416
29.4209,0.499182,0.0343753,0.0945,-0.0137751,0.00506389,-0.0715428
29.4319,0.499182,0.0343752,0.0945015,-0.0137744,0.00506096,-0.0715421
29.4389,0.499181,0.0343772,0.0944985,-0.0137748,0.00506686,-0.0715414
29.4519,0.499182,0.0343754,0.0945015,-0.0137736,0.005061,-0.0715412
29.4629,0.499182,0.0343753,0.0945015,-0.013773,0.00506103,-0.0715407
29.4729,0.499187,0.0343739,0.0945043,-0.0137739,0.00505208,-0.0715517
29.4829,0.499181,0.034377,0.0944985,-0.0137737,0.00506708,-0.0715464
29.4929,0.499182,0.0343741,0.094501,-0.0137737,0.00506206,-0.0715487
29.5029,0.499181,0.0343766,0.0944995,-0.0137737,0.00506505,-0.0715451
29.5129,0.499184,0.0343759,0.094504,-0.0137722,0.0050561,-0.0715412
29.5229,0.499181,0.0343753,0.0944985,-0.0137737,0.005067,-0.0715398
29.5339,0.499187,0.034376,0.0945043,-0.0137733,0.005052,-0.0715442
29.5439,0.499181,0.0343769,0.0944985,-0.013773,0.00506705,-0.0715399
29.5539,0.499181,0.0343756,0.0944985,-0.0137738,0.005067,-0.0715417
29.5639,0.499182,0.0343756,0.0945,-0.0137752,0.00506391,-0.0715458
29.5739,0.499182,0.0343732,0.094501,-0.0137741,0.00506204,-0.0715495
29.5839,0.499182,0.0343777,0.0945015,-0.0137732,0.00506102,-0.0715402
29.5939,0.499186,0.0343739,0.0945008,-0.0137736,0.00505909,-0.07155
29.6049,0.499182,0.0343757,0.0945,-0.0137743,0.00506395,-0.0715434
29.6149,0.499181,0.0343756,0.0944985,-0.0137743,0.00506702,-0.071548
29.6249,0.499181,0.0343727,0.0944985,-0.0137746,0.00506704,-0.0715532
29.6349,0.499187,0.0343762,0.0945048,-0.0137715,0.00505122,-0.0715494
29.6449,0.499185,0.0343781,0.0944993,-0.0137719,0.00506213,-0.0715412
29.6559,0.499182,0.0343748,0.0945015,-0.0137746,0.00506097,-0.0715449
29.6659,0.499181,0.0343766,0.0944985,-0.0137747,0.0050669,-0.071541
29.6759,0.499182,0.0343768,0.094501,-0.013774,0.00506194,-0.0715386
29.6859,0.499182,0.0343745,0.0945,-0.013774,0.00506397,-0.0715431
29.6959,0.499182,0.0343755,0.0945015,-0.0137737,0.00506099,-0.0715423
29.7059,0.499182,0.0343766,0.0945,-0.0137733,0.00506401,-0.0715414
29.7159,0.499187,0.0343781,0.0945033,-0.013773,0.00505408,-0.0715444
29.7269,0.499187,0.034377,0.0945048,-0.0137726,0.00505106,-0.0715408
29.7369,0.499182,0.0343766,0.0945,-0.0137738,0.00506395,-0.0715366
29.7479,0.499183,0.0343757,0.0945025,-0.013773,0.00505908,-0.0715472
29.7579,0.499181,0.0343775,0.0945,-0.0137739,0.005064,-0.0715408
29.7679,0.499181,0.0343754,0.0944985,-0.0137737,0.00506697,-0.0715412
29.7779,0.499182,0.0343781,0.0945005,-0.0137729,0.00506305,-0.0715401
29.7889,0.499187,0.0343808,0.0945043,-0.0137716,0.0050521,-0.0715351
29.7989,0.499187,0.0343755,0.0945033,-0.0137739,0.00505403,-0.0715487
29.8099,0.49918,0.0343748,0.0944975,-0.0137749,0.00506893,-0.071545
29.8199,0.499187,0.0343759,0.0945043,-0.0137724,0.00505212,-0.0715444
29.8299,0.499187,0.0343776,0.0945033,-0.0137727,0.00505404,-0.0715386
29.8409,0.499188,0.0343731,0.0945048,-0.0137744,0.00505096,-0.07155
29.8509,0.499186,0.0343785,0.0945018,-0.0137735,0.00505697,-0.0715394
29.8609,0.499186,0.0343785,0.0945028,-0.013773,0.00505498,-0.0715352
29.8719,0.499187,0.034377,0.0945033,-0.0137723,0.00505408,-0.0715387
29.8819,0.499181,0.0343782,0.0944985,-0.0137733,0.00506705,-0.0715426
29.8919,0.499186,0.0343758,0.0945008,-0.013772,0.00505917,-0.071547
29.9029,0.499182,0.0343758,0.0945,-0.0137717,0.00506429,-0.0715484
29.9129,0.499187,0.0343771,0.0945033,-0.0137728,0.00505403,-0.0715384
29.9239,0.499181,0.0343741,0.0944995,-0.0137744,0.00506504,-0.071552
29.9339,0.499186,0.0343751,0.0945018,-0.0137735,0.00505703,-0.0715426
29.9439,0.499184,0.0343726,0.094504,-0.0137736,0.00505601,-0.0715462
29.9549,0.499181,0.0343767,0.094498,-0.013774,0.00506794,-0.0715365
29.9649,0.499186,0.0343785,0.0945018,-0.0137716,0.00505721,-0.0715442
29.9749,0.499186,0.0343796,0.0945018,-0.013773,0.00505703,-0.0715374
29.9859,0.499181,0.0343756,0.0944985,-0.013774,0.00506702,-0.0715446
29.9959,0.499186,0.0343762,0.0945018,-0.0137728,0.00505702,-0.0715373
30.0059,0.499186,0.0343769,0.0945018,-0.0137722,0.00505706,-0.0715373
30.0159,0.499186,0.0343747,0.0945008,-0.0137722,0.00505916,-0.0715486
30.0269,0.499186,0.0343767,0.0945018,-0.0137731,0.00505706,-0.071544
30.0369,0.499181,0.0343778,0.0945,-0.0137731,0.00506402,-0.0715394
30.0469,0.499182,0.0343744,0.0945,-0.0137744,0.00506398,-0.0715447
30.0579,0.499181,0.0343791,0.094499,-0.0137729,0.00506598,-0.0715336
30.0679,0.499185,0.0343772,0.0945008,-0.0137734,0.00505904,-0.0715445
30.0779,0.499182,0.0343741,0.0945015,-0.0137747,0.00506093,-0.0715437
30.0879,0.499182,0.0343757,0.0945,-0.0137738,0.005064,-0.0715414
30.0989,0.499186,0.0343732,0.0945018,-0.0137739,0.00505707,-0.0715532
30.1089,0.499181,0.0343785,0.0945,-0.0137743,0.00506395,-0.0715402
30.1189,0.499186,0.03438,0.0945033,-0.0137718,0.00505409,-0.0715356
30.1299,0.499181,0.0343767,0.0944985,-0.0137741,0.00506694,-0.0715371
30.1399,0.499186,0.0343754,0.0945018,-0.0137744,0.00505691,-0.0715448
30.1499,0.499187,0.0343778,0.0945033,-0.0137753,0.00505375,-0.0715352
30.1609,0.499186,0.0343746,0.0945023,-0.0137735,0.00505596,-0.0715381
30.1709,0.499187,0.0343755,0.0945033,-0.0137732,0.00505404,-0.0715457
30.1809,0.499187,0.0343785,0.0945033,-0.0137729,0.005054,-0.0715372
30.1919,0.499186,0.0343768,0.0945018,-0.0137728,0.00505711,-0.0715445
30.2019,0.499187,0.0343743,0.0945038,-0.013774,0.00505296,-0.0715438
30.2119,0.499187,0.0343771,0.0945048,-0.0137723,0.00505114,-0.0715452
30.2219,0.499187,0.0343769,0.0945033,-0.0137731,0.00505401,-0.0715402
30.2329,0.499184,0.0343768,0.0945019,-0.0137744,0.0050649,-0.0715385
30.2429,0.499181,0.0343798,0.0945001,-0.0137714,0.00506411,-0.0715355
30.2529,0.499186,0.0343774,0.0945028,-0.0137726,0.00505506,-0.0715384
30.2639,0.499186,0.0343758,0.0945018,-0.0137719,0.00505712,-0.071541
30.2739,0.499182,0.0343754,0.0945015,-0.0137741,0.00506097,-0.071545
30.2839,0.499187,0.0343717,0.0945033,-0.0137743,0.005067,-0.0715455
30.2939,0.499182,0.0343771,0.0945015,-0.0137734,0.00506101,-0.0715399
30.3049,0.499185,0.0343769,0.0945039,-0.0137735,0.00506101,-0.0715401
30.3149,0.499187,0.0343769,0.0945038,-0.013773,0.00505301,-0.0715402
30.3259,0.499186,0.0343751,0.0945018,-0.0137724,0.0050572,-0.0715491
30.3359,0.499184,0.034378,0.0945009,-0.0137743,0.00506688,-0.0715359
30.3469,0.499186,0.0343772,0.0945018,-0.0137722,0.0050571,-0.0715417
30.3569,0.499187,0.0343741,0.0945043,-0.0137737,0.00505197,-0.0715425
30.3669,0.499186,0.0343728,0.0945018,-0.0137738,0.00505702,-0.0715466
30.3779,0.499187,0.0343759,0.0945048,-0.0137729,0.00505107,-0.0715463
30.3879,0.499181,0.0343767,0.0944985,-0.0137744,0.00506692,-0.0715395
